,0,1,2,3
2,1.0036278,0.36722183,-0.39652187,-0.36977726
10,1.2293047,0.31444237,-0.31307477,-0.16112062
13,1.6078382,0.2208927,-0.17522824,0.19489089
19,1.414841,0.2696553,-0.24505961,0.012097567
20,1.3238928,0.30118257,-0.27435517,-0.08430165
21,1.292377,0.30892283,-0.2858523,-0.11388406
30,1.1124535,0.35171857,-0.3520788,-0.28109834
43,1.3629384,0.29593503,-0.23297274,0.024615884
46,0.9743064,0.40653396,-0.3683475,-0.35835996
55,1.0250027,1.002486,0.03372872,-0.6535671
57,1.0205203,1.0036211,0.03210789,-0.6578157
71,0.5001475,0.4169897,-0.5355041,-0.52126145
75,0.38901496,0.44638854,-0.575157,-0.6281028
78,0.4089579,0.31794608,-0.6200819,-0.46110934
82,-0.17302342,0.46738303,-0.8043429,-0.93771607
87,-0.30920553,0.45933646,-0.92216206,-1.1707025
93,-0.20250046,0.17088823,-0.9940381,-0.75580966
95,-0.2870282,0.18365529,-1.0282518,-0.82555944
100,-0.21479732,0.21222861,-0.98233294,-0.81334287
102,-0.33126137,0.2383267,-1.0258785,-0.9196558
104,-0.117923744,0.14698154,-1.0404187,-0.90509355
106,0.07319892,0.1087219,-0.967028,-0.7361124
107,0.057848956,0.10715014,-0.9748848,-0.7441098
108,0.045982134,0.109855615,-0.9793023,-0.75499785
109,0.05331066,0.11004887,-0.97578657,-0.750511
111,0.019387871,0.10870533,-0.9669463,-0.6932632
113,0.016940998,0.12088455,-0.9629469,-0.7094558
118,1.20457,-0.14912018,-0.52053046,0.37930495
120,0.7750952,-0.0963125,-0.7500686,-0.115566835
131,0.21509524,0.11256609,-0.8230034,-0.416925
132,0.21218482,0.12758851,-0.81801987,-0.4368284
143,0.45487195,0.06909742,-0.7543188,-0.2878421
147,0.4598961,0.4276982,-1.24467,-0.21470961
149,0.3742719,0.45815253,-1.2719243,-0.30639294
158,0.2791948,1.059017,-1.0625967,-1.0887499
160,0.7188804,1.3716043,-0.72449344,-1.1807946
161,0.8058263,1.3506427,-0.6926091,-1.099653
163,1.021009,1.2987257,-0.6137147,-0.8987888
170,1.1204554,0.6056102,-0.8599732,-0.0029016435
171,0.8828732,0.54307145,-0.9977236,-0.08082318
174,0.8575283,0.49845994,-1.028449,-0.0436014
175,0.086725235,-0.7871985,-2.1858873,0.2283026
178,1.1279793,-0.09388751,-1.4050366,0.06667411
182,0.51365393,-1.3880839,-2.2397246,1.2243627
195,-0.28373665,-0.096267276,-0.7408055,-0.8984826
205,0.2308937,-0.23272006,-0.5573143,-0.403348
211,0.14052674,-0.19547248,-0.58392054,-0.5062382
215,0.17322938,-0.17411697,-0.55957353,-0.5108113
227,0.070166856,-0.1904214,-0.6147556,-0.55760485
228,0.23531853,-0.21464196,-0.5476025,-0.42219558
235,0.043940734,-0.16014455,-0.614252,-0.61082906
236,0.08861879,-0.19251546,-0.60699415,-0.5432105
244,0.865155,0.6937345,0.13133603,-1.1068487
246,0.8797742,0.6902056,0.13669524,-1.0932001
256,0.994078,0.64062977,0.16930884,-0.96010125
259,0.37626195,0.013866633,-0.3850091,-0.60569084
263,0.28963512,0.032444075,-0.41775137,-0.68376565
