,PTA.X1311.PV
2,0.09
10,0.09
13,0.09
19,0.09
20,0.1
21,0.1
30,0.1
43,0.1
46,0.1
55,0.1
57,0.09
71,0.09
75,0.09
78,0.09
82,0.1
87,0.1
93,0.1
95,0.1
100,0.1
102,0.1
104,0.1
106,0.1
107,0.1
108,0.1
109,0.1
111,0.1
113,0.1
118,0.1
120,0.1
131,0.1
132,0.1
143,0.1
147,0.1
149,0.1
158,0.1
160,0.1
161,0.1
163,0.1
170,0.1
171,0.1
174,0.1
175,0.1
178,0.1
182,0.1
195,0.1
205,0.1
211,0.1
215,0.1
227,0.1
228,0.1
235,0.1
236,0.09
244,0.1
246,0.1
256,0.1
259,0.1
263,0.1
265,0.1
274,0.1
277,0.1
291,0.1
294,0.1
299,0.1
307,0.1
311,0.1
315,0.1
326,0.09
327,0.09
330,0.1
334,0.1
336,0.1
344,0.1
347,0.1
356,0.09
357,0.09
358,0.09
359,0.09
364,0.09
370,0.09
374,0.09
378,0.09
383,0.09
388,0.09
409,0.1
412,0.09
418,0.1
421,0.09
428,0.1
430,0.1
432,0.1
440,0.12
444,0.11
469,0.09
485,0.09
490,0.09
491,0.09
492,0.09
493,0.09
494,0.09
504,0.09
511,0.09
514,0.09
515,0.09
522,0.1
523,0.1
535,0.09
538,0.09
541,0.09
547,0.09
552,0.11
559,0.1
564,0.09
574,0.1
581,0.09
582,0.09
585,0.09
586,0.09
592,0.09
596,0.09
597,0.09
603,0.09
607,0.1
608,0.1
609,0.1
612,0.09
616,0.09
627,0.09
628,0.09
646,0.09
647,0.09
653,0.09
656,0.09
665,0.09
674,0.09
685,0.09
687,0.09
688,0.1
705,0.1
710,0.1
712,0.1
715,0.1
720,0.1
726,0.1
738,0.1
739,0.1
744,0.09
746,0.09
749,0.09
750,0.09
761,0.1
762,0.1
773,0.1
781,0.1
782,0.1
792,0.1
793,0.1
797,0.09
803,0.09
805,0.09
810,0.09
819,0.09
827,0.09
831,0.09
833,0.09
835,0.09
846,0.09
848,0.09
851,0.09
855,0.09
859,0.09
870,0.09
874,0.09
884,0.09
889,0.09
894,0.09
898,0.09
915,0.1
919,0.1
921,0.1
922,0.09
935,0.09
936,0.09
939,0.09
942,0.09
943,0.09
946,0.09
947,0.09
955,0.09
966,0.09
968,0.09
969,0.09
970,0.09
972,0.09
981,0.09
984,0.09
988,0.09
996,0.1
1004,0.09
1009,0.09
1010,0.09
1014,0.1
1017,0.1
1019,0.1
1020,0.1
1027,0.1
1055,0.1
1056,0.1
1058,0.1
1064,0.1
1071,0.1
1072,0.1
1075,0.1
1082,0.1
1087,0.1
1093,0.1
1107,0.1
1111,0.1
1115,0.1
1116,0.1
1124,0.1
1125,0.1
1137,0.1
1141,0.1
1142,0.1
1144,0.1
1148,0.1
1158,0.1
1159,0.1
1160,0.1
1162,0.1
1164,0.1
1176,0.1
1181,0.1
1184,0.1
1188,0.09
1193,0.1
1196,0.1
1208,0.09
1209,0.09
1214,0.1
1221,0.1
1222,0.1
1224,0.1
1226,0.1
1230,0.1
1233,0.1
1234,0.1
1241,0.1
